state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Tennessee,2024,2023-12-28,Donald Trump,63.0,REP,2024-11-05,313,Red States,False,False,False,False,True
Tennessee,2024,2023-12-28,Joe Biden,23.0,DEM,2024-11-05,313,Red States,False,False,True,True,False
Tennessee,2024,2023-12-28,Donald Trump,48.0,REP,2024-11-05,313,Red States,False,False,False,False,True
Tennessee,2024,2023-12-28,Joe Biden,25.0,DEM,2024-11-05,313,Red States,False,False,True,True,False
Tennessee,2024,2023-12-28,Donald Trump,51.0,REP,2024-11-05,313,Red States,False,False,False,False,True
New Hampshire,2024,2023-12-19,Joe Biden,49.0,DEM,2024-11-05,322,Blue States,False,False,True,True,False
New Hampshire,2024,2023-12-19,Donald Trump,39.0,REP,2024-11-05,322,Blue States,False,False,False,False,True
Virginia,2024,2023-12-19,Joe Biden,49.0,DEM,2024-11-05,322,Blue States,False,False,True,True,False
Virginia,2024,2023-12-19,Donald Trump,43.0,REP,2024-11-05,322,Blue States,False,False,False,False,True
Virginia,2024,2023-12-19,Joe Biden,42.0,DEM,2024-11-05,322,Blue States,False,False,True,True,False
Virginia,2024,2023-12-19,Donald Trump,36.0,REP,2024-11-05,322,Blue States,False,False,False,False,True
Arizona,2024,2023-12-18,Joe Biden,40.0,DEM,2024-11-05,323,Swing States,False,False,True,True,False
Arizona,2024,2023-12-18,Donald Trump,50.0,REP,2024-11-05,323,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-12-18,Joe Biden,45.0,DEM,2024-11-05,323,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-18,Donald Trump,45.0,REP,2024-11-05,323,Swing States,False,False,False,False,True
Colorado,2024,2023-12-18,Joe Biden,47.0,DEM,2024-11-05,323,Blue States,False,False,True,True,False
Colorado,2024,2023-12-18,Donald Trump,40.0,REP,2024-11-05,323,Blue States,False,False,False,False,True
Colorado,2024,2023-12-18,Joe Biden,46.0,DEM,2024-11-05,323,Blue States,False,False,True,True,False
Colorado,2024,2023-12-18,Ron DeSantis,33.0,REP,2024-11-05,323,Blue States,False,False,False,False,True
Iowa,2024,2023-12-17,Joe Biden,39.6,DEM,2024-11-05,324,Red States,False,False,True,True,False
Iowa,2024,2023-12-17,Donald Trump,48.2,REP,2024-11-05,324,Red States,False,False,False,False,True
Pennsylvania,2024,2023-12-13,Joe Biden,42.0,DEM,2024-11-05,328,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-13,Donald Trump,41.0,REP,2024-11-05,328,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-12-13,Joe Biden,41.0,DEM,2024-11-05,328,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-13,Ron DeSantis,39.0,REP,2024-11-05,328,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-12-13,Joe Biden,33.0,DEM,2024-11-05,328,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-13,Nikki Haley,38.0,REP,2024-11-05,328,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-12-13,Josh Shapiro,48.0,DEM,2024-11-05,328,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-13,Donald Trump,37.0,REP,2024-11-05,328,Swing States,False,False,False,False,True
Texas,2024,2023-12-10,Joe Biden,39.0,DEM,2024-11-05,331,Red States,False,False,True,True,False
Texas,2024,2023-12-10,Donald Trump,45.0,REP,2024-11-05,331,Red States,False,False,False,False,True
Texas,2024,2023-12-10,Joe Biden,37.0,DEM,2024-11-05,331,Red States,False,False,True,True,False
Texas,2024,2023-12-10,Ron DeSantis,39.0,REP,2024-11-05,331,Red States,False,False,False,False,True
Texas,2024,2023-12-10,Joe Biden,37.0,DEM,2024-11-05,331,Red States,False,False,True,True,False
Texas,2024,2023-12-10,Vivek G. Ramaswamy,34.0,REP,2024-11-05,331,Red States,False,False,False,False,True
Texas,2024,2023-12-10,Joe Biden,36.0,DEM,2024-11-05,331,Red States,False,False,True,True,False
Texas,2024,2023-12-10,Nikki Haley,33.0,REP,2024-11-05,331,Red States,False,False,False,False,True
Texas,2024,2023-12-10,Joe Biden,34.0,DEM,2024-11-05,331,Red States,False,False,True,True,False
Texas,2024,2023-12-10,Donald Trump,42.0,REP,2024-11-05,331,Red States,False,False,False,False,True
Arizona,2024,2023-12-08,Joe Biden,41.0,DEM,2024-11-05,333,Swing States,False,False,True,True,False
Arizona,2024,2023-12-08,Donald Trump,46.0,REP,2024-11-05,333,Swing States,False,False,False,False,True
Arizona,2024,2023-12-08,Joe Biden,35.0,DEM,2024-11-05,333,Swing States,False,False,True,True,False
Arizona,2024,2023-12-08,Donald Trump,40.0,REP,2024-11-05,333,Swing States,False,False,False,False,True
Arizona,2024,2023-12-08,Joe Biden,32.0,DEM,2024-11-05,333,Swing States,False,False,True,True,False
Arizona,2024,2023-12-08,Donald Trump,40.0,REP,2024-11-05,333,Swing States,False,False,False,False,True
Arizona,2024,2023-12-08,"Joe Manchin, III",4.0,DEM,2024-11-05,333,Swing States,False,False,True,True,False
Arizona,2024,2023-12-08,Joe Biden,30.0,DEM,2024-11-05,333,Swing States,False,False,True,True,False
Arizona,2024,2023-12-08,Nikki Haley,37.0,REP,2024-11-05,333,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-12-07,Joe Biden,40.0,DEM,2024-11-05,334,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-07,Donald Trump,46.0,REP,2024-11-05,334,Swing States,False,False,False,False,True
Nevada,2024,2023-12-07,Joe Biden,40.0,DEM,2024-11-05,334,Swing States,False,False,True,True,False
Nevada,2024,2023-12-07,Donald Trump,44.0,REP,2024-11-05,334,Swing States,False,False,False,False,True
Georgia,2024,2023-12-07,Joe Biden,44.0,DEM,2024-11-05,334,Swing States,False,False,True,True,False
Georgia,2024,2023-12-07,Donald Trump,49.0,REP,2024-11-05,334,Swing States,False,False,False,False,True
Georgia,2024,2023-12-07,Joe Biden,43.0,DEM,2024-11-05,334,Swing States,False,False,True,True,False
Georgia,2024,2023-12-07,Nikki Haley,49.0,REP,2024-11-05,334,Swing States,False,False,False,False,True
Georgia,2024,2023-12-07,Joe Biden,48.0,DEM,2024-11-05,334,Swing States,False,False,True,True,False
Georgia,2024,2023-12-07,Ron DeSantis,45.0,REP,2024-11-05,334,Swing States,False,False,False,False,True
Georgia,2024,2023-12-07,Joe Biden,34.0,DEM,2024-11-05,334,Swing States,False,False,True,True,False
Georgia,2024,2023-12-07,Donald Trump,42.0,REP,2024-11-05,334,Swing States,False,False,False,False,True
Michigan,2024,2023-12-06,Joe Biden,40.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Michigan,2024,2023-12-06,Donald Trump,50.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Michigan,2024,2023-12-06,Joe Biden,38.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Michigan,2024,2023-12-06,Nikki Haley,50.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Michigan,2024,2023-12-06,Joe Biden,42.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Michigan,2024,2023-12-06,Ron DeSantis,49.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Michigan,2024,2023-12-06,Joe Biden,31.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Michigan,2024,2023-12-06,Donald Trump,39.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Arizona,2024,2023-12-06,Joe Biden,37.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Arizona,2024,2023-12-06,Donald Trump,40.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Arizona,2024,2023-12-06,Joe Biden,42.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Arizona,2024,2023-12-06,Donald Trump,46.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Georgia,2024,2023-12-06,Joe Biden,37.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Georgia,2024,2023-12-06,Donald Trump,44.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Georgia,2024,2023-12-06,Joe Biden,43.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Georgia,2024,2023-12-06,Donald Trump,49.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Michigan,2024,2023-12-06,Joe Biden,35.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Michigan,2024,2023-12-06,Donald Trump,39.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Michigan,2024,2023-12-06,Joe Biden,42.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Michigan,2024,2023-12-06,Donald Trump,46.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Nevada,2024,2023-12-06,Joe Biden,37.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Nevada,2024,2023-12-06,Donald Trump,42.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Nevada,2024,2023-12-06,Joe Biden,44.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Nevada,2024,2023-12-06,Donald Trump,47.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
North Carolina,2024,2023-12-06,Joe Biden,34.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
North Carolina,2024,2023-12-06,Donald Trump,45.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
North Carolina,2024,2023-12-06,Joe Biden,40.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
North Carolina,2024,2023-12-06,Donald Trump,49.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-12-06,Joe Biden,38.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-06,Donald Trump,39.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-12-06,Joe Biden,44.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-12-06,Donald Trump,46.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Wisconsin,2024,2023-12-06,Joe Biden,34.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Wisconsin,2024,2023-12-06,Donald Trump,40.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Wisconsin,2024,2023-12-06,Joe Biden,41.0,DEM,2024-11-05,335,Swing States,False,False,True,True,False
Wisconsin,2024,2023-12-06,Donald Trump,45.0,REP,2024-11-05,335,Swing States,False,False,False,False,True
Tennessee,2024,2023-12-02,Joe Biden,26.0,DEM,2024-11-05,339,Red States,False,False,True,True,False
Tennessee,2024,2023-12-02,Donald Trump,45.0,REP,2024-11-05,339,Red States,False,False,False,False,True
Arizona,2024,2023-12-01,Joe Biden,34.0,DEM,2024-11-05,340,Swing States,False,False,True,True,False
Arizona,2024,2023-12-01,Donald Trump,39.0,REP,2024-11-05,340,Swing States,False,False,False,False,True
Arizona,2024,2023-12-01,Joe Biden,43.0,DEM,2024-11-05,340,Swing States,False,False,True,True,False
Arizona,2024,2023-12-01,Donald Trump,48.0,REP,2024-11-05,340,Swing States,False,False,False,False,True
Georgia,2024,2023-12-01,Joe Biden,36.0,DEM,2024-11-05,340,Swing States,False,False,True,True,False
Georgia,2024,2023-12-01,Donald Trump,39.0,REP,2024-11-05,340,Swing States,False,False,False,False,True
Georgia,2024,2023-12-01,Joe Biden,44.0,DEM,2024-11-05,340,Swing States,False,False,True,True,False
Georgia,2024,2023-12-01,Donald Trump,46.0,REP,2024-11-05,340,Swing States,False,False,False,False,True
Wisconsin,2024,2023-12-01,Joe Biden,37.0,DEM,2024-11-05,340,Swing States,False,False,True,True,False
Wisconsin,2024,2023-12-01,Donald Trump,32.0,REP,2024-11-05,340,Swing States,False,False,False,False,True
Wisconsin,2024,2023-12-01,Joe Biden,45.0,DEM,2024-11-05,340,Swing States,False,False,True,True,False
Wisconsin,2024,2023-12-01,Donald Trump,41.0,REP,2024-11-05,340,Swing States,False,False,False,False,True
Arizona,2024,2023-11-29,Joe Biden,33.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Arizona,2024,2023-11-29,Donald Trump,40.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Arizona,2024,2023-11-29,Joe Biden,34.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Arizona,2024,2023-11-29,Ron DeSantis,27.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Arizona,2024,2023-11-29,Joe Biden,33.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Arizona,2024,2023-11-29,Nikki Haley,25.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Florida,2024,2023-11-29,Joe Biden,34.0,DEM,2024-11-05,342,Red States,False,False,True,True,False
Florida,2024,2023-11-29,Donald Trump,44.0,REP,2024-11-05,342,Red States,False,False,False,False,True
Florida,2024,2023-11-29,Joe Biden,34.0,DEM,2024-11-05,342,Red States,False,False,True,True,False
Florida,2024,2023-11-29,Ron DeSantis,38.0,REP,2024-11-05,342,Red States,False,False,False,False,True
Florida,2024,2023-11-29,Joe Biden,32.0,DEM,2024-11-05,342,Red States,False,False,True,True,False
Florida,2024,2023-11-29,Nikki Haley,27.0,REP,2024-11-05,342,Red States,False,False,False,False,True
Georgia,2024,2023-11-29,Joe Biden,35.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Georgia,2024,2023-11-29,Donald Trump,45.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Georgia,2024,2023-11-29,Joe Biden,36.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Georgia,2024,2023-11-29,Ron DeSantis,34.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Georgia,2024,2023-11-29,Joe Biden,35.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Georgia,2024,2023-11-29,Nikki Haley,27.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Michigan,2024,2023-11-29,Joe Biden,38.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Michigan,2024,2023-11-29,Donald Trump,39.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Michigan,2024,2023-11-29,Joe Biden,39.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Michigan,2024,2023-11-29,Ron DeSantis,30.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Michigan,2024,2023-11-29,Joe Biden,37.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Michigan,2024,2023-11-29,Nikki Haley,25.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
North Carolina,2024,2023-11-29,Joe Biden,35.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
North Carolina,2024,2023-11-29,Donald Trump,44.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
North Carolina,2024,2023-11-29,Joe Biden,34.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
North Carolina,2024,2023-11-29,Ron DeSantis,38.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
North Carolina,2024,2023-11-29,Joe Biden,33.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
North Carolina,2024,2023-11-29,Nikki Haley,36.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-29,Joe Biden,37.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-29,Donald Trump,44.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-29,Joe Biden,37.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-29,Ron DeSantis,34.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-29,Joe Biden,36.0,DEM,2024-11-05,342,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-29,Nikki Haley,26.0,REP,2024-11-05,342,Swing States,False,False,False,False,True
Colorado,2024,2023-11-27,Joe Biden,45.0,DEM,2024-11-05,344,Blue States,False,False,True,True,False
Colorado,2024,2023-11-27,Donald Trump,36.2,REP,2024-11-05,344,Blue States,False,False,False,False,True
Wisconsin,2024,2023-11-23,Joe Biden,37.1,DEM,2024-11-05,348,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-23,Donald Trump,38.6,REP,2024-11-05,348,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-23,Joe Biden,39.0,DEM,2024-11-05,348,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-23,Donald Trump,39.0,REP,2024-11-05,348,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-23,Joe Biden,36.5,DEM,2024-11-05,348,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-23,Donald Trump,38.7,REP,2024-11-05,348,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-23,Joe Biden,38.8,DEM,2024-11-05,348,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-23,Donald Trump,39.2,REP,2024-11-05,348,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-23,Joe Biden,35.9,DEM,2024-11-05,348,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-23,Donald Trump,39.4,REP,2024-11-05,348,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-23,Joe Biden,37.7,DEM,2024-11-05,348,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-23,Donald Trump,40.0,REP,2024-11-05,348,Swing States,False,False,False,False,True
Minnesota,2024,2023-11-23,Joe Biden,36.6,DEM,2024-11-05,348,Blue States,False,False,True,True,False
Minnesota,2024,2023-11-23,Donald Trump,37.8,REP,2024-11-05,348,Blue States,False,False,False,False,True
Minnesota,2024,2023-11-23,Joe Biden,39.0,DEM,2024-11-05,348,Blue States,False,False,True,True,False
Minnesota,2024,2023-11-23,Donald Trump,38.6,REP,2024-11-05,348,Blue States,False,False,False,False,True
Minnesota,2024,2023-11-23,Joe Biden,35.3,DEM,2024-11-05,348,Blue States,False,False,True,True,False
Minnesota,2024,2023-11-23,Donald Trump,34.3,REP,2024-11-05,348,Blue States,False,False,False,False,True
Minnesota,2024,2023-11-23,Joe Biden,37.9,DEM,2024-11-05,348,Blue States,False,False,True,True,False
Minnesota,2024,2023-11-23,Donald Trump,35.6,REP,2024-11-05,348,Blue States,False,False,False,False,True
Minnesota,2024,2023-11-23,Joe Biden,34.6,DEM,2024-11-05,348,Blue States,False,False,True,True,False
Minnesota,2024,2023-11-23,Donald Trump,36.1,REP,2024-11-05,348,Blue States,False,False,False,False,True
Minnesota,2024,2023-11-23,Joe Biden,37.2,DEM,2024-11-05,348,Blue States,False,False,True,True,False
Minnesota,2024,2023-11-23,Donald Trump,36.9,REP,2024-11-05,348,Blue States,False,False,False,False,True
Arizona,2024,2023-11-20,Joe Biden,42.0,DEM,2024-11-05,351,Swing States,False,False,True,True,False
Arizona,2024,2023-11-20,Donald Trump,42.0,REP,2024-11-05,351,Swing States,False,False,False,False,True
Virginia,2024,2023-11-20,Joe Biden,48.0,DEM,2024-11-05,351,Blue States,False,False,True,True,False
Virginia,2024,2023-11-20,Donald Trump,44.0,REP,2024-11-05,351,Blue States,False,False,False,False,True
Ohio,2024,2023-11-19,Joe Biden,29.6,DEM,2024-11-05,352,Red States,False,False,True,True,False
Ohio,2024,2023-11-19,Donald Trump,43.2,REP,2024-11-05,352,Red States,False,False,False,False,True
Ohio,2024,2023-11-19,Joe Biden,31.8,DEM,2024-11-05,352,Red States,False,False,True,True,False
Ohio,2024,2023-11-19,Donald Trump,44.3,REP,2024-11-05,352,Red States,False,False,False,False,True
Ohio,2024,2023-11-19,Joe Biden,27.7,DEM,2024-11-05,352,Red States,False,False,True,True,False
Ohio,2024,2023-11-19,Donald Trump,42.2,REP,2024-11-05,352,Red States,False,False,False,False,True
Ohio,2024,2023-11-19,Joe Biden,29.8,DEM,2024-11-05,352,Red States,False,False,True,True,False
Ohio,2024,2023-11-19,Donald Trump,43.1,REP,2024-11-05,352,Red States,False,False,False,False,True
Ohio,2024,2023-11-19,Joe Biden,27.8,DEM,2024-11-05,352,Red States,False,False,True,True,False
Ohio,2024,2023-11-19,Donald Trump,42.8,REP,2024-11-05,352,Red States,False,False,False,False,True
Ohio,2024,2023-11-19,Joe Biden,29.9,DEM,2024-11-05,352,Red States,False,False,True,True,False
Ohio,2024,2023-11-19,Donald Trump,44.0,REP,2024-11-05,352,Red States,False,False,False,False,True
Michigan,2024,2023-11-19,Joe Biden,36.0,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Michigan,2024,2023-11-19,Donald Trump,40.7,REP,2024-11-05,352,Swing States,False,False,False,False,True
Michigan,2024,2023-11-19,Joe Biden,37.1,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Michigan,2024,2023-11-19,Donald Trump,42.1,REP,2024-11-05,352,Swing States,False,False,False,False,True
Michigan,2024,2023-11-19,Joe Biden,35.1,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Michigan,2024,2023-11-19,Donald Trump,39.9,REP,2024-11-05,352,Swing States,False,False,False,False,True
Michigan,2024,2023-11-19,Joe Biden,36.0,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Michigan,2024,2023-11-19,Donald Trump,41.4,REP,2024-11-05,352,Swing States,False,False,False,False,True
Michigan,2024,2023-11-19,Joe Biden,36.2,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Michigan,2024,2023-11-19,Donald Trump,39.2,REP,2024-11-05,352,Swing States,False,False,False,False,True
Michigan,2024,2023-11-19,Joe Biden,37.2,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Michigan,2024,2023-11-19,Donald Trump,40.6,REP,2024-11-05,352,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-19,Joe Biden,37.0,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-19,Donald Trump,40.5,REP,2024-11-05,352,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-19,Joe Biden,38.9,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-19,Donald Trump,41.3,REP,2024-11-05,352,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-19,Joe Biden,36.0,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-19,Donald Trump,39.9,REP,2024-11-05,352,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-19,Joe Biden,37.8,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-19,Donald Trump,40.8,REP,2024-11-05,352,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-19,Joe Biden,35.4,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-19,Donald Trump,40.1,REP,2024-11-05,352,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-19,Joe Biden,37.3,DEM,2024-11-05,352,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-19,Donald Trump,40.9,REP,2024-11-05,352,Swing States,False,False,False,False,True
Minnesota,2024,2023-11-17,Joe Biden,45.0,DEM,2024-11-05,354,Blue States,False,False,True,True,False
Minnesota,2024,2023-11-17,Donald Trump,42.0,REP,2024-11-05,354,Blue States,False,False,False,False,True
Nebraska,2024,2023-11-16,Joe Biden,35.0,DEM,2024-11-05,355,Red States,False,False,True,True,False
Nebraska,2024,2023-11-16,Donald Trump,53.0,REP,2024-11-05,355,Red States,False,False,False,False,True
Michigan,2024,2023-11-16,Joe Biden,41.0,DEM,2024-11-05,355,Swing States,False,False,True,True,False
Michigan,2024,2023-11-16,Donald Trump,46.0,REP,2024-11-05,355,Swing States,False,False,False,False,True
Michigan,2024,2023-11-16,Joe Biden,36.0,DEM,2024-11-05,355,Swing States,False,False,True,True,False
Michigan,2024,2023-11-16,Nikki Haley,47.0,REP,2024-11-05,355,Swing States,False,False,False,False,True
California,2024,2023-11-16,Joe Biden,54.0,DEM,2024-11-05,355,Blue States,False,False,True,True,False
California,2024,2023-11-16,Donald Trump,30.0,REP,2024-11-05,355,Blue States,False,False,False,False,True
Washington,2024,2023-11-15,Joe Biden,52.0,DEM,2024-11-05,356,Blue States,False,False,True,True,False
Washington,2024,2023-11-15,Donald Trump,38.0,REP,2024-11-05,356,Blue States,False,False,False,False,True
Florida,2024,2023-11-15,Joe Biden,43.1,DEM,2024-11-05,356,Red States,False,False,True,True,False
Florida,2024,2023-11-15,Donald Trump,47.7,REP,2024-11-05,356,Red States,False,False,False,False,True
Florida,2024,2023-11-15,Joe Biden,43.2,DEM,2024-11-05,356,Red States,False,False,True,True,False
Florida,2024,2023-11-15,Ron DeSantis,46.1,REP,2024-11-05,356,Red States,False,False,False,False,True
Florida,2024,2023-11-15,Joe Biden,37.0,DEM,2024-11-05,356,Red States,False,False,True,True,False
Florida,2024,2023-11-15,Donald Trump,43.7,REP,2024-11-05,356,Red States,False,False,False,False,True
New York,2024,2023-11-15,Joe Biden,46.0,DEM,2024-11-05,356,Blue States,False,False,True,True,False
New York,2024,2023-11-15,Donald Trump,36.0,REP,2024-11-05,356,Blue States,False,False,False,False,True
New York,2024,2023-11-15,Joe Biden,37.0,DEM,2024-11-05,356,Blue States,False,False,True,True,False
New York,2024,2023-11-15,Donald Trump,28.0,REP,2024-11-05,356,Blue States,False,False,False,False,True
California,2024,2023-11-14,Joe Biden,49.9,DEM,2024-11-05,357,Blue States,False,False,True,True,False
California,2024,2023-11-14,Donald Trump,36.9,REP,2024-11-05,357,Blue States,False,False,False,False,True
California,2024,2023-11-14,Joe Biden,43.3,DEM,2024-11-05,357,Blue States,False,False,True,True,False
California,2024,2023-11-14,Donald Trump,30.8,REP,2024-11-05,357,Blue States,False,False,False,False,True
California,2024,2023-11-14,Gavin Newsom,52.6,DEM,2024-11-05,357,Blue States,False,False,True,True,False
California,2024,2023-11-14,Donald Trump,34.9,REP,2024-11-05,357,Blue States,False,False,False,False,True
California,2024,2023-11-14,Kamala Harris,47.2,DEM,2024-11-05,357,Blue States,False,True,True,True,False
California,2024,2023-11-14,Donald Trump,37.9,REP,2024-11-05,357,Blue States,False,False,False,False,True
New Hampshire,2024,2023-11-13,Joe Biden,46.5,DEM,2024-11-05,358,Blue States,False,False,True,True,False
New Hampshire,2024,2023-11-13,Donald Trump,41.9,REP,2024-11-05,358,Blue States,False,False,False,False,True
New Hampshire,2024,2023-11-13,Joe Biden,39.9,DEM,2024-11-05,358,Blue States,False,False,True,True,False
New Hampshire,2024,2023-11-13,Donald Trump,36.7,REP,2024-11-05,358,Blue States,False,False,False,False,True
New Hampshire,2024,2023-11-13,Elizabeth Ann Warren,44.5,DEM,2024-11-05,358,Blue States,False,False,True,True,False
New Hampshire,2024,2023-11-13,Donald Trump,43.4,REP,2024-11-05,358,Blue States,False,False,False,False,True
New Hampshire,2024,2023-11-13,Bernie Sanders,47.6,DEM,2024-11-05,358,Blue States,False,False,True,True,False
New Hampshire,2024,2023-11-13,Donald Trump,42.5,REP,2024-11-05,358,Blue States,False,False,False,False,True
New Hampshire,2024,2023-11-13,Joe Biden,38.6,DEM,2024-11-05,358,Blue States,False,False,True,True,False
New Hampshire,2024,2023-11-13,Nikki Haley,44.7,REP,2024-11-05,358,Blue States,False,False,False,False,True
New Hampshire,2024,2023-11-13,Joe Biden,45.8,DEM,2024-11-05,358,Blue States,False,False,True,True,False
New Hampshire,2024,2023-11-13,Ron DeSantis,37.5,REP,2024-11-05,358,Blue States,False,False,False,False,True
Ohio,2024,2023-11-13,Joe Biden,38.3,DEM,2024-11-05,358,Red States,False,False,True,True,False
Ohio,2024,2023-11-13,Donald Trump,50.0,REP,2024-11-05,358,Red States,False,False,False,False,True
Ohio,2024,2023-11-13,Joe Biden,31.3,DEM,2024-11-05,358,Red States,False,False,True,True,False
